CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,PaperlessBilling_LE,Contract_OE,PM_Credit_Card,PM_Electronic_Check,CLV,ChargePerMonth,ChargeCategory,IsLongTerm,IsHighValue,MonthlyTotalRatio
C00403,69,115,4730,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,7935,67.57142857142857,1,1,1,0.024307757345170156
C00404,20,37,4631,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,740,220.52380952380952,0,0,0,0.007987910189982728
C00405,25,184,7662,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,4600,294.6923076923077,2,0,0,0.02401148375309931
C00406,45,104,2541,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,4680,55.23913043478261,1,1,0,0.040912667191188044
C00407,3,75,3048,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,225,762.0,1,0,0,0.02459822892751722
C00408,5,44,7840,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,220,1306.6666666666667,0,0,0,0.005611529141691111
C00409,48,46,6056,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,2208,123.59183673469387,0,1,0,0.007594518738649496
C00410,48,149,7690,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,7152,156.9387755102041,2,1,1,0.01937329345988818
C00411,23,134,4413,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,3082,183.875,2,0,0,0.03035795197100136
C00412,48,95,1168,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,4560,23.836734693877553,1,1,0,0.08126603934987169
C00413,64,131,3127,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,8384,48.10769230769231,2,1,1,0.041879795396419436
C00414,2,158,3460,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,316,1153.3333333333333,2,0,0,0.045651545796012716
C00415,48,87,6197,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,4176,126.46938775510205,1,1,0,0.014036786060019362
C00416,48,151,530,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,7248,10.816326530612244,2,1,1,0.2843691148775895
C00417,51,83,7409,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,4233,142.48076923076923,1,1,0,0.011201079622132253
C00418,59,183,4605,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,10797,76.75,2,1,1,0.039730785931393835
C00419,35,113,6754,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,3955,187.61111111111111,1,0,0,0.016728349370836417
C00420,18,53,6260,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,954,329.4736842105263,0,0,0,0.008465101421498164
C00421,39,146,3886,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,5694,97.15,2,1,0,0.03756110110625161
C00422,14,158,1718,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,2212,114.53333333333333,2,0,0,0.09191390343222804
C00423,5,172,2066,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,860,344.3333333333333,2,0,0,0.08321238509917755
C00424,5,93,3720,Month-to-month,Credit Card,Yes,0,1,1,0.0,1.0,0.0,465,620.0,1,0,0,0.0249932813759742
C00425,52,47,7270,Two year,Electronic Check,Yes,0,0,1,2.0,0.0,1.0,2444,137.16981132075472,0,1,0,0.006464035208361986
C00426,54,61,1714,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,3294,31.163636363636364,1,1,0,0.035568513119533525
C00427,34,191,4220,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,6494,120.57142857142857,2,0,1,0.045249940772328835
C00428,3,178,1423,Month-to-month,Credit Card,Yes,1,1,1,0.0,1.0,0.0,534,355.75,2,0,0,0.125
C00429,36,169,7102,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,6084,191.94594594594594,2,0,1,0.02379276362100521
C00430,10,21,4968,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,210,451.6363636363636,0,0,0,0.004226202455222379
C00431,70,156,2011,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,10920,28.323943661971832,2,1,1,0.0775347912524851
C00432,62,116,2103,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,7192,33.38095238095238,1,1,1,0.055133079847908745
C00433,14,162,325,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,2268,21.666666666666668,2,0,0,0.49693251533742333
C00434,67,21,5850,Two year,Electronic Check,Yes,0,0,1,2.0,0.0,1.0,1407,86.02941176470588,0,1,0,0.0035891300632370535
C00435,8,152,499,Month-to-month,Electronic Check,No,0,1,0,0.0,0.0,1.0,1216,55.44444444444444,2,0,0,0.304
C00436,29,151,1329,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,4379,44.3,2,0,0,0.11353383458646617
C00437,30,100,3098,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,3000,99.93548387096774,1,0,0,0.032268473701193935
C00438,68,93,3075,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,6324,44.56521739130435,1,1,1,0.03023407022106632
C00439,46,76,5865,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,3496,124.7872340425532,1,1,0,0.012956017729287419
C00440,60,47,6373,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,2820,104.47540983606558,0,1,0,0.007373705679322246
C00441,61,26,3471,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,1586,55.983870967741936,0,1,0,0.007488479262672811
C00442,52,70,5784,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,3640,109.13207547169812,1,1,0,0.012100259291270527
C00443,29,85,5965,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,2465,198.83333333333334,1,0,0,0.014247401944351324
C00444,59,126,6287,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,7434,104.78333333333333,2,1,1,0.020038167938931296
C00445,58,150,5290,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,8700,89.66101694915254,2,1,1,0.02835002835002835
C00446,8,168,7608,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,1344,845.3333333333334,2,0,0,0.02207911683532659
C00447,13,190,6568,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,2470,469.14285714285717,2,0,0,0.028923732683817933
C00448,50,190,6770,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,9500,132.7450980392157,2,1,1,0.02806084773297888
C00449,59,165,7758,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,9735,129.3,2,1,1,0.021265627013790436
C00450,15,113,6537,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,1695,408.5625,1,0,0,0.01728357295809116
C00451,64,57,5241,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,3648,80.63076923076923,0,1,0,0.010873712323540634
C00452,19,192,2908,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,3648,145.4,2,0,0,0.06600206256445514
C00453,36,67,4566,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,2412,123.4054054054054,1,0,0,0.014670462010072258
C00454,68,24,3316,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,1632,48.05797101449275,0,1,0,0.007235453723243895
C00455,10,34,5589,Month-to-month,Credit Card,No,0,1,0,0.0,1.0,0.0,340,508.09090909090907,0,0,0,0.006082289803220036
C00456,1,30,6242,Two year,Bank Transfer,No,0,0,0,2.0,0.0,0.0,30,3121.0,0,0,0,0.004805382027871216
C00457,31,160,5208,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,4960,162.75,2,0,0,0.030716068343252065
C00458,1,186,622,Two year,Electronic Check,Yes,1,1,1,2.0,0.0,1.0,186,311.0,2,0,0,0.2985553772070626
C00459,53,102,7501,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,5406,138.90740740740742,1,1,0,0.013596374300186616
C00460,28,187,3207,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,5236,110.58620689655173,2,0,0,0.05829177057356608
C00461,49,80,3534,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,3920,70.68,1,1,0,0.02263083451202263
C00462,40,158,4093,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,6320,99.82926829268293,2,1,1,0.03859306301905227
C00463,56,143,6530,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,8008,114.56140350877193,2,1,1,0.02189557495023733
C00464,10,168,5667,One year,Electronic Check,Yes,1,1,1,1.0,0.0,1.0,1680,515.1818181818181,2,0,0,0.029640084685956247
C00465,63,125,6204,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,7875,96.9375,2,1,1,0.020145044319097503
C00466,38,59,3970,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,2242,101.7948717948718,0,1,0,0.014857718458826491
C00467,46,37,5635,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,1702,119.8936170212766,0,1,0,0.006564939673527325
C00468,23,23,4012,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,529,167.16666666666666,0,0,0,0.00573137303762771
C00469,53,146,6760,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,7738,125.18518518518519,2,1,1,0.02159443869250111
C00470,6,115,4534,Month-to-month,Bank Transfer,Yes,1,1,1,0.0,0.0,0.0,690,647.7142857142857,1,0,0,0.025358324145534728
C00471,2,194,5397,Month-to-month,Electronic Check,Yes,0,1,1,0.0,0.0,1.0,388,1799.0,2,0,0,0.03593923675435346
C00472,52,55,2628,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,2860,49.58490566037736,0,1,0,0.02092050209205021
C00473,45,187,1946,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,8415,42.30434782608695,2,1,1,0.096045197740113
C00474,13,106,5999,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,1378,428.5,1,0,0,0.017666666666666667
C00475,19,82,7583,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,1558,379.15,1,0,0,0.010812236286919831
C00476,44,24,6003,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,1056,133.4,0,1,0,0.003997335109926716
C00477,14,131,903,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,1834,60.2,2,0,0,0.14491150442477876
C00478,29,117,3187,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,3393,106.23333333333333,1,0,0,0.036700125470514426
C00479,32,59,4807,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,1888,145.66666666666666,0,0,0,0.012271214642262895
C00480,11,160,4666,Two year,Credit Card,No,0,1,0,2.0,1.0,0.0,1760,388.8333333333333,2,0,0,0.03428326548103707
C00481,69,58,3105,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,4002,44.357142857142854,0,1,0,0.018673535093367676
C00482,32,199,5789,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,6368,175.42424242424244,2,0,1,0.034369602763385146
C00483,13,189,6302,Two year,Bank Transfer,No,0,0,0,2.0,0.0,0.0,2457,450.14285714285717,2,0,0,0.029985721085197526
C00484,27,147,7103,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,3969,253.67857142857142,2,0,0,0.020692567567567568
C00485,50,74,7599,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,3700,149.0,1,1,0,0.009736842105263158
C00486,66,67,6774,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,4422,101.1044776119403,1,1,0,0.00988929889298893
C00487,57,165,5425,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,9405,93.53448275862068,2,1,1,0.03040914117213417
C00488,9,72,2417,Month-to-month,Electronic Check,Yes,1,1,1,0.0,0.0,1.0,648,241.7,1,0,0,0.02977667493796526
C00489,66,156,677,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,10296,10.104477611940299,2,1,1,0.23008849557522124
C00490,56,52,4061,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,2912,71.24561403508773,0,1,0,0.012801575578532743
C00491,44,30,4695,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,1320,104.33333333333333,0,1,0,0.006388415672913117
C00492,54,123,7652,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,6642,139.12727272727273,2,1,1,0.016072128577028617
C00493,2,114,5468,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,228,1822.6666666666667,1,0,0,0.020844761382336808
C00494,68,128,2102,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,8704,30.463768115942027,2,1,1,0.060865430337612936
C00495,22,164,2339,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,3608,101.69565217391305,2,0,0,0.07008547008547009
C00496,50,128,6970,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,6400,136.66666666666666,2,1,1,0.018361784535934587
C00497,2,49,5917,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,98,1972.3333333333333,0,0,0,0.008279824264954376
C00498,46,198,2158,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,9108,45.91489361702128,2,1,1,0.09170912459471978
C00499,1,185,5755,Two year,Credit Card,Yes,1,1,1,2.0,1.0,0.0,185,2877.5,2,0,0,0.03214037526059764
C00500,27,181,4292,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,4887,153.28571428571428,2,0,0,0.04216165851385977
